episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,287,2.87,0.8270279,-0.18985906,0.7353257,0.5151845575717418,0.62965367494645,-20.85412216702511,0.5551949695895658,-0.08182838346456693,0.401,21.607246616703524,21.26706434578296,0.0,0.10199260711669922,10,1.5,0.19237688,0.0041015446,-0.23723179,0.10199260711669922,0.0
0,288,2.88,0.82724345,-0.18981133,0.7342042,0.5175071063089132,0.632530951344801,-21.08856079229583,0.5551949695895658,-0.08182838346456693,0.401,21.840449953460414,21.50146396597325,0.0,0.6449145078659058,10,1.5,0.045512244,0.10560304,0.14968403,0.6449145078659058,0.0
0,289,2.89,0.8275671,-0.18885484,0.7321156,0.5198250148223876,0.6354024792282077,-21.32413654736544,0.5551949695895658,-0.08182838346456693,0.401,22.073793631250936,21.737001383488312,0.0,0.5133649110794067,10,1.5,0.01533553,0.13164915,0.06924886,0.5133649110794067,0.0
0,290,2.9,0.8279847,-0.1859097,0.7302473,0.5221382923828759,0.638268270081636,-21.56084716036058,0.5551949695895658,-0.08182838346456693,0.401,22.30842227562649,21.973674308804036,0.0,0.06891583651304245,10,1.5,-0.009119511,0.08287057,0.1224732,0.06891583651304245,0.0
0,291,2.91,0.828846,-0.18149582,0.7287565,0.5244469482425655,0.6411283353671078,-21.798690363946854,0.5551949695895658,-0.08182838346456693,0.401,22.544516648215936,22.21148045748494,0.0,0.5203812122344971,10,1.5,-0.00295965,0.05649142,0.11078082,0.5203812122344971,0.0
0,292,2.92,0.8294866,-0.17716901,0.7290769,0.52675099163516,0.6439826865237437,-22.037663895319785,0.5551949695895658,-0.08182838346456693,0.401,22.783556052617694,22.450417550155432,0.0,0.5310952663421631,10,1.5,-0.0010021031,-0.005405396,0.025546737,0.5310952663421631,0.0
0,293,2.93,0.82990676,-0.17417425,0.73064256,0.5290504317759139,0.6468313349678108,-22.27776549619573,0.5551949695895658,-0.08182838346456693,0.401,23.025016956549855,22.690483312471805,0.0,0.9649794101715088,10,1.5,0.08921847,-0.024043769,-0.04604794,0.9649794101715088,0.0
0,294,2.94,0.83055955,-0.1718652,0.73200554,0.5313452778616715,0.649674292092767,-22.51899291280291,0.5551949695895658,-0.08182838346456693,0.401,23.26743185662508,22.931675475095116,0.0,0.6661197543144226,10,1.5,0.19038506,-0.26545674,0.06299224,0.6661197543144226,0.0
0,295,2.95,0.8309482,-0.16824578,0.7340764,0.5336355390709023,0.6525115692693073,-22.76134389587234,0.5551949695895658,-0.08182838346456693,0.401,23.51163140658906,23.17399177366472,0.0,0.011285606771707535,10,1.5,0.21585879,0.086347386,-0.11026235,0.011285606771707535,0.0
0,296,2.96,0.831138,-0.16534375,0.7355692,0.5359212245637383,0.65534317784541,-23.00481620062885,0.5551949695895658,-0.08182838346456693,0.401,23.756400778677484,23.41742994877259,0.0,0.8611975312232971,10,1.5,0.19605309,0.09409115,0.0015255064,0.8611975312232971,0.0
0,297,2.97,0.8309098,-0.16438206,0.73653215,0.5382023434820102,0.6581691291463803,-23.249407586782116,0.5551949695895658,-0.08182838346456693,0.401,24.001824373111408,23.661987745938283,0.0,0.8695139288902283,10,1.5,0.05575288,0.04346557,-0.026603602,0.8695139288902283,0.0
0,298,2.98,0.8310581,-0.16340463,0.73638606,0.5404789049492843,0.6609894344748968,-23.49511581851769,0.5551949695895658,-0.08182838346456693,0.401,24.247262632189894,23.907662915584577,0.0,0.42322415113449097,10,1.5,0.040342286,0.041385368,0.09396337,0.42322415113449097,0.0
0,299,2.99,0.83180386,-0.16153704,0.7347701,0.5427509180708991,0.6638041051110564,-23.741938664488067,0.5551949695895658,-0.08182838346456693,0.401,24.49232558339331,24.154453213013756,0.0,0.9728507399559021,10,1.5,0.09359531,0.2260983,0.013546832,0.9728507399559021,0.0
0,300,3.0,0.83303165,-0.16041261,0.7320156,0.5450183919340015,0.6666131523124202,-23.989873897803758,0.5551949695895658,-0.08182838346456693,0.401,24.73739566068795,24.40235639838443,0.0,0.7773649096488953,10,1.5,-0.07187724,-0.14486983,0.07809885,0.7773649096488953,0.0
0,301,3.0100000000000002,0.8336011,-0.15981013,0.7305969,0.5472813356075829,0.6694165873140572,-24.23891929602437,0.5551949695895658,-0.08182838346456693,0.401,24.984922153609343,24.65137023668902,0.0,0.37320467829704285,10,1.5,0.03286898,0.0423342,0.01806654,0.37320467829704285,0.0
0,302,3.02,0.83389366,-0.15980715,0.72984,0.5495397581425157,0.6722144213285896,-24.48907264114974,0.5551949695895658,-0.08182838346456693,0.401,25.234236086139635,24.90149249773169,0.0,0.017020288854837418,10,1.5,0.11359574,-0.021561235,0.119386055,0.017020288854837418,0.0
0,303,3.0300000000000002,0.83382773,-0.15933909,0.72995263,0.5517936685715901,0.6750066655462382,-24.74033171961103,0.5551949695895658,-0.08182838346456693,0.401,25.485506882699966,25.152720956106904,0.0,0.9669713377952576,10,1.5,0.034818426,0.031183288,-0.028277561,0.9669713377952576,0.0
0,304,3.04,0.833652,-0.15904723,0.73062325,0.5540430759095493,0.6777933311348668,-24.99269432226191,0.5551949695895658,-0.08182838346456693,0.401,25.738444979571227,25.405053391178434,0.0,0.042496614158153534,10,1.5,0.059228018,-0.08662939,0.026114658,0.042496614158153534,0.0
0,305,3.0500000000000003,0.8336203,-0.15908669,0.73099554,0.5562879891531258,0.6805744292400269,-25.246158244369695,0.5551949695895658,-0.08182838346456693,0.401,25.99220003253627,25.65848758705883,0.0,0.17845264077186584,10,1.5,0.15834513,0.16166419,-0.045004673,0.17845264077186584,0.0
0,306,3.06,0.8338531,-0.16091299,0.7294702,0.5585284172810779,0.683349970985002,-25.500721285606552,0.5551949695895658,-0.08182838346456693,0.401,26.245219158312757,25.913021332589437,0.0,0.944688618183136,10,1.5,0.0686774,0.022798777,-0.011217035,0.944688618183136,0.0
0,307,3.0700000000000003,0.8336394,-0.1630907,0.7290961,0.5607643692542246,0.6861199674708531,-25.756381250040686,0.5551949695895658,-0.08182838346456693,0.401,26.500493028919117,26.168652421320765,0.0,0.037511102855205536,10,1.5,0.061479025,-0.11132769,0.2565937,0.037511102855205536,0.0
0,308,3.08,0.8327783,-0.16390891,0.7304607,0.562995854015483,0.6888844297764618,-26.013135946127548,0.5551949695895658,-0.08182838346456693,0.401,26.758550050265903,26.425378651493325,0.0,0.17184379696846008,10,1.5,0.26235896,0.39083958,-0.04158374,0.17184379696846008,0.0
0,309,3.09,0.8319507,-0.16452526,0.73185825,0.5652228804899021,0.6916433689585753,-26.270983186701088,0.5551949695895658,-0.08182838346456693,0.401,27.017727778251245,26.683197826018887,0.0,0.8290219902992249,10,1.5,0.13248892,-0.29805675,0.061163865,0.8290219902992249,0.0
0,310,3.1,0.8316712,-0.16475616,0.7320319,0.5674454575847003,0.6943967960518503,-26.529920788964997,0.5551949695895658,-0.08182838346456693,0.401,27.276767082330917,26.9421077524621,0.0,0.015093913301825523,10,1.5,0.07338431,0.09619072,0.16086045,0.015093913301825523,0.0
0,311,3.11,0.83072394,-0.16535577,0.73251885,0.5696635941893002,0.6971447220688977,-26.789946574483967,0.5551949695895658,-0.08182838346456693,0.401,27.537214142780837,27.2021062430225,0.0,0.9375086426734924,10,1.5,0.054561067,0.08783527,-0.016328692,0.9375086426734924,0.0
0,312,3.12,0.8305882,-0.16665038,0.73138046,0.5718772991753637,0.6998871580003264,-27.051058369175,0.5551949695895658,-0.08182838346456693,0.401,27.797153201328115,27.46319111451689,0.0,0.15798994898796082,10,1.5,0.0036640093,0.02451986,0.17337278,0.15798994898796082,0.0
0,313,3.13,0.8307736,-0.16706097,0.72967446,0.5740865813968286,0.7026241148147868,-27.313254003298702,0.5551949695895658,-0.08182838346456693,0.401,28.05758501874528,27.725360188362053,0.0,0.626021683216095,10,1.5,0.08766362,0.44916198,0.0023528934,0.626021683216095,0.0
0,314,3.14,0.83125854,-0.16704062,0.72762114,0.5762914496899428,0.7053556034590154,-27.576531311450605,0.5551949695895658,-0.08182838346456693,0.401,28.318741661065364,27.988611290557817,0.0,0.9322983026504517,10,1.5,-0.03623832,-0.17553978,0.089184195,0.9322983026504517,0.0
0,315,3.15,0.8312615,-0.16698445,0.72672516,0.5784919128733007,0.7080816348578775,-27.8408881325525,0.5551949695895658,-0.08182838346456693,0.401,28.58213012401039,28.252942251670394,0.0,0.888485312461853,10,1.5,0.044045225,0.059124082,-0.015155412,0.888485312461853,0.0
0,316,3.16,0.8312494,-0.16799377,0.7260817,0.5806879797478777,0.7108022199144117,-28.106322309843787,0.5551949695895658,-0.08182838346456693,0.401,28.846881739260734,28.518350906816075,0.0,0.0949089378118515,10,1.5,0.009785313,0.020852685,0.19643214,0.0949089378118515,0.0
0,317,3.17,0.83105403,-0.1690059,0.72582513,0.5828796590970662,0.7135173695098747,-28.372831690872896,0.5551949695895658,-0.08182838346456693,0.401,29.11309441943989,28.784835095645224,0.0,0.9857838153839111,10,1.5,0.114908814,0.18223971,-0.13094935,0.9857838153839111,0.0
0,318,3.18,0.83071023,-0.17103325,0.7261995,0.5850669596867096,0.7162270945037816,-28.640414127488626,0.5551949695895658,-0.08182838346456693,0.401,29.381040960669008,29.052392662326515,0.0,0.8894381523132324,10,1.5,0.1203103,-0.28115696,-0.019331649,0.8894381523132324,0.0
0,319,3.19,0.8307885,-0.17224376,0.7257488,0.5872498902651385,0.7189314057339529,-28.909067475831566,0.5551949695895658,-0.08182838346456693,0.401,29.64921311919725,29.321021455531458,0.0,0.6070893406867981,10,1.5,0.043226033,0.2691999,0.19399635,0.6070893406867981,0.0
0,320,3.2,0.83073837,-0.17150015,0.72456414,0.589428459563205,0.721630314016555,-29.178789596325526,0.5551949695895658,-0.08182838346456693,0.401,29.91766162111141,29.5907193284192,0.0,0.9938948154449463,10,1.5,0.07724296,0.21537729,-0.016792305,0.9938948154449463,0.0
0,321,3.21,0.83075,-0.1713048,0.7234784,0.591602676294318,0.7243238301461455,-29.449578353668986,0.5551949695895658,-0.08182838346456693,0.401,30.187293594438103,29.861484138621584,0.0,0.778099000453949,10,1.5,-0.06780057,0.012840703,0.050681457,0.778099000453949,0.0
0,322,3.22,0.83104885,-0.17239754,0.7232264,0.5937725491544771,0.7270119648957152,-29.721431616826532,0.5551949695895658,-0.08182838346456693,0.401,30.45886473533212,30.13331374822841,0.0,0.9429023861885071,10,1.5,0.038511213,-0.056390464,-0.054983795,0.9429023861885071,0.0
0,323,3.23,0.83132756,-0.1713692,0.7251287,0.5959380868223093,0.7296947290167312,-29.994347259020365,0.5551949695895658,-0.08182838346456693,0.401,30.73358957599773,30.40620602377301,0.0,0.4673669934272766,10,1.5,0.15519503,-0.20026676,-0.009618141,0.4673669934272766,0.0
0,324,3.24,0.83007514,-0.16891772,0.7308217,0.598099297959102,0.7323721332391808,-30.268323157721785,0.5551949695895658,-0.08182838346456693,0.401,31.01311206368681,30.680158836217963,0.0,0.3114558160305023,10,1.5,0.2628371,-0.07857755,-0.11568749,0.3114558160305023,0.0
0,325,3.25,0.82777965,-0.16600198,0.73893565,0.6002561912088381,0.7350441882716134,-30.543357194642663,0.5551949695895658,-0.08182838346456693,0.401,31.296093952665334,30.95517006094106,0.0,0.06098508834838867,10,1.5,0.4716536,-0.16861446,-0.045590848,0.06098508834838867,0.0
0,326,3.2600000000000002,0.8260602,-0.16359083,0.745325,0.6024087751982309,0.7377109048011842,-30.819447255727034,0.5551949695895658,-0.08182838346456693,0.401,31.57842957071657,31.231237577721522,0.0,0.03662654012441635,10,1.5,0.28797388,0.015421584,-0.014277548,0.03662654012441635,0.0
0,327,3.27,0.8255578,-0.16271967,0.74733174,0.6045570585367581,0.7403722934936962,-31.09659123114259,0.5551949695895658,-0.08182838346456693,0.401,31.85749278464738,31.508359270726338,0.0,0.5528662204742432,10,1.5,0.22003296,0.23639165,-0.019223057,0.5528662204742432,0.0
0,328,3.2800000000000002,0.8253433,-0.16151018,0.74763393,0.6067010498166968,0.7430283649936432,-31.374787015272272,0.5551949695895658,-0.08182838346456693,0.401,32.13589771687186,31.786533028496887,0.0,0.9418830871582031,10,1.5,0.006463751,0.06413162,0.0055765733,0.9418830871582031,0.0
0,329,3.29,0.8250673,-0.15988225,0.74826133,0.6088407576131576,0.7456791299242524,-31.65403250670582,0.5551949695895658,-0.08182838346456693,0.401,32.415666603679824,32.065756743935644,0.0,0.08316312730312347,10,1.5,0.045577716,0.033194944,0.025598146,0.08316312730312347,0.0
0,330,3.3000000000000003,0.82494575,-0.15820347,0.74961,0.6109761904841182,0.748324598887527,-31.93432560823141,0.5551949695895658,-0.08182838346456693,0.401,32.69720513125185,32.34602831429322,0.0,0.2728854715824127,10,1.5,0.24492517,-0.06388761,0.020510703,0.2728854715824127,0.0
0,331,3.31,0.8252434,-0.15498844,0.7517249,0.6131073569704599,0.7509647824642882,-32.215664226827215,0.5551949695895658,-0.08182838346456693,0.401,32.980516956310026,32.62734564115537,0.0,0.015758665278553963,10,1.5,0.22263741,-0.09855516,0.020678714,0.015758665278553963,0.0
0,332,3.3200000000000003,0.82571703,-0.1509019,0.7538573,0.615234265595998,0.7535996912142181,-32.49804627365309,0.5551949695895658,-0.08182838346456693,0.401,33.26486913190487,32.909706630430385,0.0,0.0381312295794487,10,1.5,0.27288738,0.07125959,-0.23077698,0.0381312295794487,0.0
0,333,3.33,0.82593304,-0.15034936,0.75479335,0.6173569248675198,0.7562293356759008,-32.781469664042135,0.5551949695895658,-0.08182838346456693,0.401,33.54916281529993,33.193109192336465,0.0,0.9212906360626221,10,1.5,0.20374312,0.048547983,-0.23767725,0.9212906360626221,0.0
0,334,3.34,0.8263186,-0.1514843,0.754122,0.6194753432748159,0.7588537263668662,-33.06593231749248,0.5551949695895658,-0.08182838346456693,0.401,33.83293624217383,33.47755124138943,0.0,0.9720664620399475,10,1.5,0.047219545,0.056173652,-0.02295319,0.9720664620399475,0.0
0,335,3.35,0.8272771,-0.15156363,0.7517846,0.6215895292907155,0.761472873783631,-33.35143215765884,0.5551949695895658,-0.08182838346456693,0.401,34.11605689127892,33.76303069639035,0.0,0.7913132905960083,10,1.5,0.11426517,0.34020656,0.059228204,0.7913132905960083,0.0
0,336,3.36,0.82747877,-0.15165004,0.7497851,0.6236994913711201,0.7640867884017407,-33.63796711234428,0.5551949695895658,-0.08182838346456693,0.401,34.40054656380987,34.04954548041359,0.0,0.9219657182693481,10,1.5,0.067068726,0.15623942,-0.018689409,0.9219657182693481,0.0
0,337,3.37,0.8279342,-0.1530718,0.7469018,0.6258052379550368,0.7666954806758116,-33.92553511349189,0.5551949695895658,-0.08182838346456693,0.401,34.68522322554847,34.337093520794774,0.0,0.9595626592636108,10,1.5,0.0104862265,0.020048767,0.21532252,0.9595626592636108,0.0
0,338,3.38,0.8295403,-0.1529401,0.74309593,0.6279067774646122,0.7692989610395732,-34.214134097176576,0.5551949695895658,-0.08182838346456693,0.401,34.96997444148061,34.625672749119026,0.0,0.8447498679161072,10,1.5,-0.18457714,0.14123917,0.12841746,0.8447498679161072,0.0
0,339,3.39,0.82997686,-0.15116972,0.74223304,0.6300041183051671,0.7718972399059087,-34.50376200359676,0.5551949695895658,-0.08182838346456693,0.401,35.258647282223585,34.9152811012093,0.0,0.0889815241098404,10,1.5,0.089982435,0.01761131,-0.100434385,0.0889815241098404,0.0
0,340,3.4,0.8295351,-0.14978333,0.7436729,0.6320972688652287,0.7744903276668982,-34.79441677706606,0.5551949695895658,-0.08182838346456693,0.401,35.55065515453067,35.20591651711472,0.0,0.7331075072288513,10,1.5,0.11956431,-0.24538562,0.06645098,0.7331075072288513,0.0
0,341,3.41,0.82969505,-0.14735153,0.7453955,0.6341862375165647,0.7770782346938591,-35.08609636600528,0.5551949695895658,-0.08182838346456693,0.401,35.84394791473071,35.49757694109938,0.0,0.6119760870933533,10,1.5,0.0725002,-0.05054213,-0.009825453,0.6119760870933533,0.0
0,342,3.42,0.82987416,-0.14398623,0.7470138,0.636271032614217,0.7796609713373877,-35.378798722933986,0.5551949695895658,-0.08182838346456693,0.401,36.138136881735306,35.79026032163082,0.0,0.011954674497246742,10,1.5,0.18313816,0.081039965,-0.11381963,0.011954674497246742,0.0
0,343,3.43,0.83025324,-0.14294825,0.7466995,0.6383516624965351,0.7822385479274009,-35.67252180446245,0.5551949695895658,-0.08182838346456693,0.401,36.43147647481231,36.08396461136897,0.0,0.9562315940856934,10,1.5,0.09565809,0.02025105,-0.043748133,0.9562315940856934,0.0
0,344,3.44,0.83068484,-0.14285657,0.74628556,0.640428135485209,0.7848109747731777,-35.96726357128341,0.5551949695895658,-0.08182838346456693,0.401,36.725760091980256,36.378687767155036,0.0,-0.009999999776482582,10,1.5,0.04730895,0.04712902,0.10332186,-0.009999999776482582,0.0
0,345,3.45,0.831157,-0.14117368,0.7461665,0.642500459885303,0.7873782621634,-36.26302198816396,0.5551949695895658,-0.08182838346456693,0.401,37.02131594869636,36.67442775000055,0.0,0.036364078521728516,10,1.5,0.14613979,0.16635247,-0.0771109,0.036364078521728516,0.0
0,346,3.46,0.83142656,-0.13986073,0.7465623,0.6445686439852883,0.789940420366194,-36.55979502393738,0.5551949695895658,-0.08182838346456693,0.401,37.31841024222933,36.9711825250765,0.0,0.8020786643028259,10,1.5,0.061678514,-0.22185184,-0.03528949,0.8020786643028259,0.0
0,347,3.47,0.8314316,-0.13690436,0.7491225,0.6466326960570772,0.7924974596291717,-36.85758065149503,0.5551949695895658,-0.08182838346456693,0.401,37.61863979919295,37.26895006170261,0.0,0.012802667915821075,10,1.5,0.3682807,-0.23361854,0.05882997,0.012802667915821075,0.0
0,348,3.48,0.8314456,-0.13363509,0.7516809,0.6486926243560551,0.7950493901794702,-37.156376847778205,0.5551949695895658,-0.08182838346456693,0.401,37.91987205297451,37.56772833333664,0.0,-0.009999999776482582,10,1.5,0.26424342,0.00038594007,-0.13135196,-0.009999999776482582,0.0
0,349,3.49,0.831838,-0.13393494,0.75170106,0.6507484371211141,0.7975962222237942,-37.456181593770104,0.5551949695895658,-0.08182838346456693,0.401,38.21966562387813,37.867515317563864,0.0,0.012736156582832336,10,1.5,0.2960298,0.049813837,-0.23801568,0.012736156582832336,0.0
0,350,3.5,0.8331142,-0.13622351,0.7484156,0.6528001425746854,0.800137965948457,-37.75699287448771,0.5551949695895658,-0.08182838346456693,0.401,38.51721390418659,38.1683089960866,0.0,0.994426965713501,10,1.5,0.10569924,0.11582039,-0.12000166,0.994426965713501,0.0
0,351,3.5100000000000002,0.83470285,-0.13823988,0.7435905,0.6548477489227732,0.8026746315194204,-38.058808678973776,0.5551949695895658,-0.08182838346456693,0.401,38.8142222388038,38.47010735471389,0.0,0.4800141453742981,10,1.5,-0.029559433,0.13242327,-0.015526637,0.4800141453742981,0.0
0,352,3.52,0.83640695,-0.13859788,0.73891735,0.6568912643549866,0.8052062290823351,-38.361627000288685,0.5551949695895658,-0.08182838346456693,0.401,39.112345373519986,38.77290838335106,0.0,0.1827399730682373,10,1.5,-0.10311185,0.10653213,0.10987874,0.1827399730682373,0.0
0,353,3.5300000000000002,0.8379443,-0.13781248,0.73488057,0.6589306970445726,0.8077327687625826,-38.665445835502524,0.5551949695895658,-0.08182838346456693,0.401,39.41207711210373,39.0767100759897,0.0,0.7037234902381897,10,1.5,0.042429566,0.3944028,0.17778558,0.7037234902381897,0.0
0,354,3.54,0.8380073,-0.13733602,0.73335356,0.6609660551484493,0.8102542606653144,-38.97026318568705,0.5551949695895658,-0.08182838346456693,0.401,39.71531761463732,39.38151043069749,0.0,0.9439770579338074,10,1.5,0.027439464,0.09219684,-0.03745053,0.9439770579338074,0.0
0,355,3.5500000000000003,0.83804613,-0.13797149,0.73200333,0.6629973468072379,0.8127707148754927,-39.27607705590765,0.5551949695895658,-0.08182838346456693,0.401,40.0197582336408,39.68730744960809,0.0,0.0366266593337059,10,1.5,0.013570953,0.026697293,0.08288212,0.0366266593337059,0.0
