episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,251,2.5100000000000002,0.39697477,-0.16255823,0.44379947,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2260905772555309,0.17116252447178112,0.0,-0.0018948521465063095,10,1.5,0.0010471623,-0.0001809001,0.00020108,-0.0018948521465063095,0.0
0,252,2.52,0.397091,-0.16264498,0.44378066,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22614276346251913,0.17116252447178112,0.0,0.007392609491944313,10,1.5,0.0010233875,-0.000724338,0.0017938316,0.007392609491944313,0.0
0,253,2.5300000000000002,0.39712322,-0.16254772,0.44355825,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2260177136425755,0.17116252447178112,0.0,-0.0024518719874322414,10,1.5,0.00039626285,7.466227e-05,0.00029352307,-0.0024518719874322414,0.0
0,254,2.54,0.3971811,-0.16263786,0.44325742,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22605862777671706,0.17116252447178112,0.0,0.05891215801239014,10,1.5,0.0005287174,-0.0009982735,0.0004036352,0.05891215801239014,0.0
0,255,2.5500000000000003,0.39695376,-0.16295637,0.44299474,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22639541265268606,0.17116252447178112,0.0,0.0016291998326778412,10,1.5,-0.0002687443,-0.0014062375,0.0007403903,0.0016291998326778412,0.0
0,256,2.56,0.3971779,-0.16329251,0.44291985,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22665500566784053,0.17116252447178112,0.0,0.0103264469653368,10,1.5,0.0016023368,-0.0011519939,0.0010804757,0.0103264469653368,0.0
0,257,2.57,0.39717484,-0.16347685,0.44246176,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22678725168446848,0.17116252447178112,0.0,0.03158758580684662,10,1.5,0.00021239929,-0.000695236,-0.0003500469,0.03158758580684662,0.0
0,258,2.58,0.39728153,-0.16360986,0.44199944,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22684316712599173,0.17116252447178112,0.0,0.0066773053258657455,10,1.5,0.0008868091,-0.00055070966,-4.4811517e-05,0.0066773053258657455,0.0
0,259,2.59,0.39753973,-0.16394538,0.4415623,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22705997106572112,0.17116252447178112,0.0,0.024858782067894936,10,1.5,0.0013662782,-0.0015357435,-3.7062913e-05,0.024858782067894936,0.0
0,260,2.6,0.39756817,-0.16413862,0.44091475,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2271784030869099,0.17116252447178112,0.0,0.003857613541185856,10,1.5,0.00046218932,-0.0005855113,-0.00059718266,0.003857613541185856,0.0
0,261,2.61,0.3976082,-0.16430251,0.4404053,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2272800171231492,0.17116252447178112,0.0,0.053221650421619415,10,1.5,0.000628205,-0.0009375885,3.924966e-05,0.053221650421619415,0.0
0,262,2.62,0.397574,-0.16464905,0.4399784,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2275847219305264,0.17116252447178112,0.0,0.015212984755635262,10,1.5,0.00041236542,-0.0015247241,0.00017880276,0.015212984755635262,0.0
0,263,2.63,0.39762372,-0.16495915,0.43955868,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22783502721964893,0.17116252447178112,0.0,0.0310980174690485,10,1.5,0.0008428879,-0.000995934,7.232651e-05,0.0310980174690485,0.0
0,264,2.64,0.39752564,-0.16520004,0.43907097,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22805029079526778,0.17116252447178112,0.0,-0.009365038946270943,10,1.5,9.2279166e-05,-0.00087519735,-3.7495047e-05,-0.009365038946270943,0.0
0,265,2.65,0.39763132,-0.16554628,0.43879294,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22833524011915024,0.17116252447178112,0.0,-0.008467921987175941,10,1.5,0.00093734637,-0.0014958754,0.0006518997,-0.008467921987175941,0.0
0,266,2.66,0.39770138,-0.16625223,0.43846166,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22897260448042556,0.17116252447178112,0.0,0.00475035235285759,10,1.5,0.0007189661,-0.0030591935,0.00023290515,0.00475035235285759,0.0
0,267,2.67,0.39778778,-0.16670394,0.4380221,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22935264126439267,0.17116252447178112,0.0,0.0024022301658988,10,1.5,0.0010917708,-0.001048021,4.5035034e-05,0.0024022301658988,0.0
0,268,2.68,0.39786223,-0.16693854,0.43766063,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22953289630475626,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.00089058094,-0.00091573596,0.0004454255,-0.009999999776482582,0.0
0,269,2.69,0.39815414,-0.16734447,0.4374224,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2298358911096804,0.17116252447178112,0.0,-0.0024729077704250813,10,1.5,0.0015798528,-0.0018239915,0.00069215894,-0.0024729077704250813,0.0
0,270,2.7,0.39841667,-0.1676456,0.43711415,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23004029361356046,0.17116252447178112,0.0,0.004220965318381786,10,1.5,0.0014800075,-0.0011891946,0.00044633076,0.004220965318381786,0.0
0,271,2.71,0.39855295,-0.16768807,0.43664226,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23001369634823837,0.17116252447178112,0.0,0.004499322734773159,10,1.5,0.00086415,-0.00026655942,-0.0001026541,0.004499322734773159,0.0
0,272,2.72,0.3987148,-0.16766678,0.43631983,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2299308919667778,0.17116252447178112,0.0,-0.007860957644879818,10,1.5,0.0011511799,-0.00020841509,0.00058460236,-0.007860957644879818,0.0
0,273,2.73,0.3987658,-0.16743977,0.43596947,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2296741276190616,0.17116252447178112,0.0,0.06433696299791336,10,1.5,0.000494089,0.00046435744,0.0003266856,0.06433696299791336,0.0
0,274,2.74,0.39865464,-0.16726401,0.43562895,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22950718745950854,0.17116252447178112,0.0,0.004472754895687103,10,1.5,8.805096e-05,0.00023946166,0.0002808161,0.004472754895687103,0.0
0,275,2.75,0.39906222,-0.1671009,0.43547368,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22924068550162527,0.17116252447178112,0.0,-0.0009400090202689171,10,1.5,0.0020578187,0.0001187101,0.00094622746,-0.0009400090202689171,0.0
0,276,2.7600000000000002,0.39950025,-0.1670169,0.4352431,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2290391545927228,0.17116252447178112,0.0,0.07601428031921387,10,1.5,0.0018017404,-0.00046209246,0.00064178184,0.07601428031921387,0.0
0,277,2.77,0.39967075,-0.1669592,0.43480945,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22891410268428597,0.17116252447178112,0.0,0.0024208035320043564,10,1.5,0.0008708369,-9.255111e-05,-2.1938235e-05,0.0024208035320043564,0.0
0,278,2.7800000000000002,0.39999652,-0.16675551,0.43437624,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2286117110787927,0.17116252447178112,0.0,0.007532106712460518,10,1.5,0.0016309675,0.00038287044,-2.4423003e-05,0.007532106712460518,0.0
0,279,2.79,0.40051568,-0.16634157,0.4340645,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22806851312745,0.17116252447178112,0.0,0.0059789326041936874,10,1.5,0.0024455488,0.0010973215,0.00058094785,0.0059789326041936874,0.0
0,280,2.8000000000000003,0.40080073,-0.16599254,0.4337054,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22764110569681706,0.17116252447178112,0.0,-0.0010078586637973785,10,1.5,0.0011655167,0.00029762834,0.0004926063,-0.0010078586637973785,0.0
0,281,2.81,0.40087157,-0.16581981,0.43333337,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22743467599991385,0.17116252447178112,0.0,0.007498972117900848,10,1.5,0.0005307663,7.0378184e-05,0.00031918287,0.007498972117900848,0.0
0,282,2.82,0.40104803,-0.16571775,0.4330122,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22727571662595716,0.17116252447178112,0.0,0.08382140100002289,10,1.5,0.0011110455,-4.041195e-05,0.00033057854,0.08382140100002289,0.0
0,283,2.83,0.40099454,-0.16575542,0.43258104,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22730032134456093,0.17116252447178112,0.0,0.0016144262626767159,10,1.5,6.481446e-05,-0.0005850047,0.00010104105,0.0016144262626767159,0.0
0,284,2.84,0.4008515,-0.16581894,0.43221876,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2273754949796053,0.17116252447178112,0.0,-0.0017752042040228844,10,1.5,6.93053e-05,-0.00035782158,0.00032990426,-0.0017752042040228844,0.0
0,285,2.85,0.40082878,-0.16581045,0.43192044,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22735661164065105,0.17116252447178112,0.0,0.003613757900893688,10,1.5,0.0005360171,-4.720688e-05,0.0004148446,0.003613757900893688,0.0
0,286,2.86,0.4013034,-0.16583377,0.43166345,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22725529790614013,0.17116252447178112,0.0,-0.006165610626339912,10,1.5,0.0022027995,-0.00053168833,0.00040583685,-0.006165610626339912,0.0
0,287,2.87,0.4013582,-0.16586506,0.43097058,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.227238237925097,0.17116252447178112,0.0,0.03140616416931152,10,1.5,0.00026936457,-0.00029419363,-0.0010260418,0.03140616416931152,0.0
0,288,2.88,0.40147042,-0.16599463,0.43039593,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2273109426277797,0.17116252447178112,0.0,0.0710984393954277,10,1.5,0.0008529797,-0.0007840246,-0.00016371906,0.0710984393954277,0.0
0,289,2.89,0.4015159,-0.16596806,0.429919,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22725312158898148,0.17116252447178112,0.0,0.02017071470618248,10,1.5,0.0006787367,0.00015932322,-3.6206096e-05,0.02017071470618248,0.0
0,290,2.9,0.4019085,-0.1658241,0.42946,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22700303171949918,0.17116252447178112,0.0,0.011625278741121292,10,1.5,0.0018333104,6.200373e-05,-0.00021058694,0.011625278741121292,0.0
0,291,2.91,0.40196422,-0.16585037,0.42886168,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22699142809567097,0.17116252447178112,0.0,0.012030122801661491,10,1.5,0.00039201975,-0.0006318912,-0.00035917014,0.012030122801661491,0.0
0,292,2.92,0.4020465,-0.16628695,0.42826125,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22737440490838856,0.17116252447178112,0.0,-0.005959752481430769,10,1.5,0.0006633699,-0.0021426305,-0.0005473606,-0.005959752481430769,0.0
0,293,2.93,0.40239143,-0.1667614,0.42770946,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2277380423012004,0.17116252447178112,0.0,0.013045154511928558,10,1.5,0.0020539165,-0.0014335886,-0.0003059283,0.013045154511928558,0.0
0,294,2.94,0.40260687,-0.16695517,0.42706823,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22785694647621807,0.17116252447178112,0.0,0.007102761417627335,10,1.5,0.0011994392,-0.0006468892,-0.00042150542,0.007102761417627335,0.0
0,295,2.95,0.402596,-0.1671188,0.42661574,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22800498579788997,0.17116252447178112,0.0,-0.002299393992871046,10,1.5,0.0005453825,-0.00093507767,0.00037449598,-0.002299393992871046,0.0
0,296,2.96,0.40266988,-0.16709097,0.4262303,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22795022871906429,0.17116252447178112,0.0,-0.0005886349827051163,10,1.5,0.00095321797,0.0001475662,0.00021762028,-0.0005886349827051163,0.0
0,297,2.97,0.40273005,-0.1669353,0.42560402,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2277685647835959,0.17116252447178112,0.0,0.012329516932368279,10,1.5,0.00039874576,0.00026398152,-0.0008158684,0.012329516932368279,0.0
0,298,2.98,0.40300417,-0.1667601,0.42538032,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2275308498620653,0.17116252447178112,0.0,-0.0014594262465834618,10,1.5,0.0017412901,0.00019495934,0.0011779666,-0.0014594262465834618,0.0
0,299,2.99,0.40331343,-0.1668103,0.4251764,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22750585283697522,0.17116252447178112,0.0,-0.0035281265154480934,10,1.5,0.0014207494,-0.0010922998,0.0006214194,-0.0035281265154480934,0.0
0,300,3.0,0.40350103,-0.16695683,0.4246771,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22759596266314597,0.17116252447178112,0.0,0.014843553304672241,10,1.5,0.0010205116,-0.0006065145,-0.00032872334,0.014843553304672241,0.0
0,301,3.0100000000000002,0.40362898,-0.16687222,0.424178,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22747521821979402,0.17116252447178112,0.0,0.004585988819599152,10,1.5,0.0009376351,0.00019598007,-1.7054379e-05,0.004585988819599152,0.0
0,302,3.02,0.40366888,-0.16687429,0.42378995,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22746146323979663,0.17116252447178112,0.0,0.06097438931465149,10,1.5,0.0005235225,-0.0005417019,0.0002802126,0.06097438931465149,0.0
0,303,3.0300000000000002,0.40361524,-0.16688718,0.42345324,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22748042117560746,0.17116252447178112,0.0,-0.003676591906696558,10,1.5,0.00031100214,-0.00038656592,0.00037651882,-0.003676591906696558,0.0
0,304,3.04,0.4034792,-0.16686894,0.42319873,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22748899677399234,0.17116252447178112,0.0,0.0030401404947042465,10,1.5,7.62362e-05,-9.538233e-05,0.0006822236,0.0030401404947042465,0.0
0,305,3.0500000000000003,0.40339985,-0.16671853,0.42294958,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22735654108028802,0.17116252447178112,0.0,0.0014606108888983727,10,1.5,0.00022153929,0.00028402358,0.0004954636,0.0014606108888983727,0.0
0,306,3.06,0.40325397,-0.16662422,0.4226075,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22729282344503327,0.17116252447178112,0.0,0.008307022973895073,10,1.5,-0.000219943,-2.1927059e-05,0.00020649284,0.008307022973895073,0.0
0,307,3.0700000000000003,0.40308145,-0.16658092,0.42232275,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2272860114101933,0.17116252447178112,0.0,0.011046826839447021,10,1.5,-0.00011366233,6.86422e-05,0.0004817322,0.011046826839447021,0.0
0,308,3.08,0.40308496,-0.16643968,0.42209205,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2271452622482346,0.17116252447178112,0.0,-0.002009119838476181,10,1.5,0.00054593943,0.00030249357,0.00053891167,-0.002009119838476181,0.0
0,309,3.09,0.40316156,-0.16662338,0.42199308,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22730621501795423,0.17116252447178112,0.0,0.009531376883387566,10,1.5,0.0007506702,-0.0014409795,0.0012062453,0.009531376883387566,0.0
0,310,3.1,0.40313816,-0.1668959,0.4217314,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2275748093164111,0.17116252447178112,0.0,0.072243332862854,10,1.5,0.00039498135,-0.0008696392,0.00028968602,0.072243332862854,0.0
0,311,3.11,0.4033303,-0.16705781,0.4214854,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22768796196892463,0.17116252447178112,0.0,0.003396652638912201,10,1.5,0.001277212,-0.0006649345,0.0005707294,0.003396652638912201,0.0
0,312,3.12,0.40343413,-0.16721395,0.42118147,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2278152184747804,0.17116252447178112,0.0,0.003632604144513607,10,1.5,0.0007856805,-0.000787504,0.00042945147,0.003632604144513607,0.0
0,313,3.13,0.40344256,-0.1672432,0.42079467,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2278400464750365,0.17116252447178112,0.0,0.06796430796384811,10,1.5,0.0005174689,-0.00010038167,0.000108890235,0.06796430796384811,0.0
0,314,3.14,0.40344957,-0.16717437,0.4201822,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22776983944041124,0.17116252447178112,0.0,0.08473758399486542,10,1.5,0.00022695586,-1.5050173e-06,-0.0008182563,0.08473758399486542,0.0
0,315,3.15,0.40339547,-0.16704753,0.4198539,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22765803555256395,0.17116252447178112,0.0,0.02594084106385708,10,1.5,0.00062072277,0.00037769973,0.0007793121,0.02594084106385708,0.0
