episode_id,step,time_sec,controller,expert_state,phase,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_dx,policy_dy,policy_dz,control_error_x,control_error_y,control_error_z,handoff_phase,handoff_step,success_flag
0,289,2.89,MODEL,MOVE_TO_PRE_GRASP,0,0.037535343,0.6742636,-0.118050724,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9150614236617339,0.2247188090635359,0.0,4.286132752895355e-05,0.19027255,-0.06437749,-0.17850706,0.19027255,-0.06437749,-0.17850706,0,0,0.0
0,290,2.9,MODEL,MOVE_TO_PRE_GRASP,0,0.051667728,0.6738438,-0.1253185,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9143749054448513,0.2247188090635359,0.0,0.3028513789176941,0.2506554,-0.2678752,-0.16428576,0.2506554,-0.2678752,-0.16428575,0,0,0.0
0,291,2.91,MODEL,MOVE_TO_PRE_GRASP,0,0.066708125,0.67226106,-0.13266028,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9128755533221385,0.2247188090635359,0.0,0.0024011973291635513,0.1955187,-0.041405484,-0.19288845,0.1955187,-0.0414055,-0.19288847,0,0,0.0
0,292,2.92,MODEL,MOVE_TO_PRE_GRASP,0,0.08103092,0.66994375,-0.1404174,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9116101065313649,0.2247188090635359,0.0,0.7084163427352905,0.16438532,-0.24705008,-0.13957089,0.16438532,-0.24705008,-0.13957088,0,0,0.0
0,293,2.93,MODEL,MOVE_TO_PRE_GRASP,0,0.09568922,0.6664535,-0.14806354,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9096210640129613,0.2247188090635359,0.0,-0.006974784657359123,0.18232138,-0.024268776,-0.19994694,0.18232138,-0.024268806,-0.19994694,0,0,0.0
0,294,2.94,MODEL,MOVE_TO_PRE_GRASP,0,0.110569015,0.6622504,-0.15478763,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9067809346869854,0.2247188090635359,0.0,0.4911222457885742,0.14709142,-0.1506187,-0.14980352,0.14709142,-0.15061867,-0.14980352,0,0,0.0
0,295,2.95,MODEL,MOVE_TO_PRE_GRASP,0,0.1251076,0.6583887,-0.1614046,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.904508989273242,0.2247188090635359,0.0,-0.005812594201415777,0.23262408,-0.05262047,-0.25286105,0.2326241,-0.05262047,-0.25286105,0,0,0.0
0,296,2.96,MODEL,MOVE_TO_PRE_GRASP,0,0.13878453,0.65465295,-0.16866502,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.903239772047265,0.2247188090635359,0.0,0.9369866847991943,0.17964932,-0.3085878,-0.17242813,0.17964934,-0.3085878,-0.17242815,0,0,0.0
0,297,2.97,MODEL,MOVE_TO_PRE_GRASP,0,0.15310787,0.6497732,-0.17641027,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9016085713395261,0.2247188090635359,0.0,-0.0005154050886631012,0.23436807,-0.027199835,-0.19240975,0.23436809,-0.027199864,-0.19240975,0,0,0.0
0,298,2.98,MODEL,MOVE_TO_PRE_GRASP,0,0.16523762,0.64303255,-0.18438803,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8995661607686493,0.2247188090635359,0.0,0.9439520239830017,0.15157266,-0.56261474,-0.018891506,0.15157266,-0.56261474,-0.018891498,0,0,0.0
0,299,2.99,MODEL,MOVE_TO_PRE_GRASP,0,0.17749925,0.63542366,-0.19276586,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8974394967334253,0.2247188090635359,0.0,-0.009999999776482582,0.25691205,-0.011231378,-0.23880908,0.25691205,-0.011231363,-0.23880906,0,0,0.0
0,300,3.0,MODEL,MOVE_TO_PRE_GRASP,0,0.18878438,0.6264412,-0.20141235,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8950189057243785,0.2247188090635359,0.0,0.9465562701225281,-0.21036668,-0.5218262,0.015323423,-0.21036668,-0.5218262,0.01532343,0,0,0.0
0,301,3.0100000000000002,MODEL,MOVE_TO_PRE_GRASP,0,0.20018327,0.6166721,-0.21044412,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8926198607499973,0.2247188090635359,0.0,-0.009999999776482582,0.25860575,0.002688542,-0.23066355,0.25860578,0.002688527,-0.23066357,0,0,0.0
0,302,3.02,MODEL,MOVE_TO_PRE_GRASP,0,0.2110612,0.60557526,-0.21934697,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.889645073665313,0.2247188090635359,0.0,0.8256155252456665,-0.020958483,-0.32852477,0.011673383,-0.020958483,-0.32852477,0.011673391,0,0,0.0
0,303,3.0300000000000002,MODEL,MOVE_TO_PRE_GRASP,0,0.2230725,0.5937591,-0.22758476,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8858956117369476,0.2247188090635359,0.0,-0.00482780858874321,0.24336278,-0.019375235,-0.19568922,0.24336277,-0.019375265,-0.19568923,0,0,0.0
0,304,3.04,MODEL,MOVE_TO_PRE_GRASP,0,0.23448436,0.5800613,-0.23491414,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8806948286844776,0.2247188090635359,0.0,0.981111466884613,-0.019699242,-0.25237054,0.1062952,-0.019699246,-0.25237054,0.1062952,0,0,0.0
0,305,3.0500000000000003,MODEL,MOVE_TO_PRE_GRASP,0,0.24751073,0.5663535,-0.24102305,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8747725367009552,0.2247188090635359,0.0,0.020919091999530792,0.13106586,-0.047244504,-0.16635424,0.13106586,-0.04724449,-0.16635422,0,0,0.0
0,306,3.06,MODEL,MOVE_TO_PRE_GRASP,0,0.25930166,0.5520781,-0.24682993,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8687978070272242,0.2247188090635359,0.0,0.9759922027587891,-0.094146,-0.18718615,0.055512413,-0.094146,-0.18718615,0.055512413,0,0,0.0
0,307,3.0700000000000003,MODEL,MOVE_TO_PRE_GRASP,0,0.27167717,0.5375765,-0.2524704,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.862896323504494,0.2247188090635359,0.0,0.00039350613951683044,0.20349118,-0.0463821,-0.20789355,0.20349118,-0.04638207,-0.20789355,0,0,0.0
0,308,3.08,MODEL,MOVE_TO_PRE_GRASP,0,0.2831774,0.5227142,-0.25791797,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.85710899163218,0.2247188090635359,0.0,0.9541715383529663,-0.063028,-0.31126738,-0.021390617,-0.06302801,-0.31126738,-0.021390617,0,0,0.0
0,309,3.09,MODEL,MOVE_TO_PRE_GRASP,0,0.29427758,0.5073701,-0.2638722,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8518775118085831,0.2247188090635359,0.0,0.004777741618454456,0.21438506,-0.052914023,-0.1833532,0.21438506,-0.052914023,-0.18335322,0,0,0.0
0,310,3.1,MODEL,MOVE_TO_PRE_GRASP,0,0.30378643,0.49109638,-0.269871,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.846658919158957,0.2247188090635359,0.0,0.9676419496536255,-0.012364425,-0.3122121,-0.00585299,-0.012364417,-0.3122121,-0.0058529973,0,0,0.0
0,311,3.11,MODEL,MOVE_TO_PRE_GRASP,0,0.31285438,0.4744702,-0.27637246,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8421086368813981,0.2247188090635359,0.0,-0.005024789832532406,0.36013368,-0.07971935,-0.25483966,0.36013368,-0.079719365,-0.25483966,0,0,0.0
0,312,3.12,MODEL,MOVE_TO_PRE_GRASP,0,0.32034457,0.45708284,-0.28285167,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8376296679858898,0.2247188090635359,0.0,0.9845685958862305,-0.024099834,-0.36208218,-0.00080652535,-0.024099827,-0.36208218,-0.00080654025,0,0,0.0
0,313,3.13,MODEL,MOVE_TO_PRE_GRASP,0,0.32736745,0.43948677,-0.2897914,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8339006734948262,0.2247188090635359,0.0,0.005328316241502762,0.30078274,-0.1443442,-0.22963193,0.30078274,-0.14434418,-0.22963193,0,0,0.0
0,314,3.14,MODEL,MOVE_TO_PRE_GRASP,0,0.33292797,0.42144746,-0.29649317,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8302404624210113,0.2247188090635359,0.0,0.9240373969078064,-0.019862317,-0.23117624,-0.0057358295,-0.019862324,-0.23117624,-0.0057358146,0,0,0.0
0,315,3.15,MODEL,MOVE_TO_PRE_GRASP,0,0.33882236,0.40310803,-0.30304068,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.826765264223943,0.2247188090635359,0.0,0.03236657381057739,0.15248246,-0.111350045,-0.14955932,0.15248248,-0.11135006,-0.14955932,0,0,0.0
0,316,3.16,MODEL,MOVE_TO_PRE_GRASP,0,0.34307596,0.3844269,-0.30917072,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8232570165044216,0.2247188090635359,0.0,0.9874969124794006,-0.026140641,-0.25142953,0.018030219,-0.02614063,-0.25142953,0.018030226,0,0,0.0
0,317,3.17,MODEL,MOVE_TO_PRE_GRASP,0,0.34481144,0.36920723,-0.3120262,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8188440418551094,0.2247188090635359,0.0,0.03167485445737839,0.1912063,-0.12016967,-0.16616508,0.1912063,-0.12016967,-0.16616508,0,0,0.0
0,318,3.18,MODEL,MOVE_TO_PRE_GRASP,0,0.34357193,0.3609522,-0.31305096,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8161020485583467,0.2247188090635359,0.0,0.930534303188324,-0.020978227,-0.37082398,-0.07017385,-0.020978212,-0.37082398,-0.07017386,0,0,0.0
0,319,3.19,MODEL,MOVE_TO_PRE_GRASP,0,0.3412175,0.3572717,-0.31369987,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8150894930347419,0.2247188090635359,0.0,0.11336886137723923,0.14337209,-0.116717815,-0.165586,0.14337209,-0.116717815,-0.165586,0,0,0.0
0,320,3.2,MODEL,MOVE_TO_PRE_GRASP,0,0.33782548,0.3533251,-0.31292164,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8127094728168619,0.2247188090635359,0.0,0.9453673958778381,-0.07719286,-0.27276462,0.006702356,-0.07719287,-0.27276462,0.0067023635,0,0,0.0
0,321,3.21,MODEL,MOVE_TO_PRE_GRASP,0,0.33422187,0.34971967,-0.31273055,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8110367069887604,0.2247188090635359,0.0,0.0020746272057294846,0.17358652,-0.04295744,-0.17064856,0.17358655,-0.042957455,-0.17064857,0,0,0.0
0,322,3.22,MODEL,MOVE_TO_PRE_GRASP,0,0.33011937,0.34579036,-0.3130731,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8097486747162287,0.2247188090635359,0.0,0.963434636592865,-0.1245236,-0.158111,0.013727695,-0.12452361,-0.158111,0.013727695,0,0,0.0
0,323,3.23,MODEL,MOVE_TO_PRE_GRASP,0,0.32597983,0.34197453,-0.31434336,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8093888448153177,0.2247188090635359,0.0,-0.004547413904219866,0.18491521,-0.04540123,-0.15370008,0.18491518,-0.045401245,-0.15370008,0,0,0.0
0,324,3.24,MODEL,MOVE_TO_PRE_GRASP,0,0.32074356,0.33776504,-0.31597307,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8092691092675197,0.2247188090635359,0.0,0.9876875877380371,-0.11856304,-0.022228807,0.10484103,-0.11856304,-0.022228807,0.10484102,0,0,0.0
0,325,3.25,MODEL,MOVE_TO_PRE_GRASP,0,0.31469676,0.33354604,-0.318557,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8101068184219623,0.2247188090635359,0.0,-0.003156962338835001,0.22708419,0.1553122,-0.22323625,0.22708416,0.15531218,-0.22323623,0,0,0.0
0,326,3.2600000000000002,MODEL,MOVE_TO_PRE_GRASP,0,0.30783996,0.32835457,-0.3208971,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8104435131599323,0.2247188090635359,0.0,0.903419554233551,-0.14363843,0.07633269,0.17170198,-0.14363843,0.07633269,0.17170198,0,0,0.0
0,327,3.27,MODEL,MOVE_TO_PRE_GRASP,0,0.3015107,0.3227939,-0.32330716,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8107658979338402,0.2247188090635359,0.0,0.0034694867208600044,0.10427116,0.2595909,-0.1558397,0.10427114,0.2595909,-0.15583968,0,0,0.0
0,328,3.2800000000000002,MODEL,MOVE_TO_PRE_GRASP,0,0.29622588,0.31611836,-0.32417837,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8092683777502742,0.2247188090635359,0.0,0.6777982115745544,-0.06607473,0.15036613,0.06045159,-0.06607473,0.15036613,0.060451597,0,0,0.0
0,329,3.29,MODEL,MOVE_TO_PRE_GRASP,0,0.29267627,0.30872935,-0.32301646,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8055923610848824,0.2247188090635359,0.0,0.009394645690917969,0.0963998,0.6640989,-0.11232495,0.096399814,0.6640989,-0.11232495,0,0,0.0
0,330,3.3000000000000003,MODEL,MOVE_TO_PRE_GRASP,0,0.28720543,0.302425,-0.3222925,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8029374012779638,0.2247188090635359,0.0,0.5001466274261475,-0.015067123,0.07753298,0.004832819,-0.01506713,0.07753298,0.004832804,0,0,0.0
0,331,3.31,MODEL,MOVE_TO_PRE_GRASP,0,0.2822325,0.29880074,-0.32375747,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8033348997085117,0.2247188090635359,0.0,-0.009999999776482582,0.033404306,0.21219999,-0.05524326,0.03340432,0.21219996,-0.055243254,0,0,0.0
0,332,3.3200000000000003,MODEL,MOVE_TO_PRE_GRASP,0,0.27864763,0.29435855,-0.32325116,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.801535727906596,0.2247188090635359,0.0,0.726341187953949,0.07514767,0.13291724,0.16357712,0.07514766,0.13291726,0.16357712,0,0,0.0
0,333,3.33,MODEL,MOVE_TO_PRE_GRASP,0,0.27247512,0.28615484,-0.32030666,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7964002154221484,0.2247188090635359,0.0,0.01602884568274021,-0.017031748,-0.01193732,0.0346696,-0.017031759,-0.01193732,0.034669608,0,0,0.0
0,334,3.34,MODEL,MOVE_TO_PRE_GRASP,0,0.26829714,0.27874607,-0.31928143,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7932388271363056,0.2247188090635359,0.0,-0.008680467493832111,0.18101735,0.11662729,-0.23948094,0.18101734,0.116627306,-0.23948097,0,0,0.0
0,335,3.35,MODEL,MOVE_TO_PRE_GRASP,0,0.26499307,0.2717598,-0.31903034,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7909331159633215,0.2247188090635359,0.0,0.8996277451515198,-0.083485246,-0.006902218,0.11790693,-0.083485246,-0.006902218,0.11790693,0,0,0.0
0,336,3.36,MODEL,MOVE_TO_PRE_GRASP,0,0.26175994,0.2649486,-0.31963566,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7895491789866874,0.2247188090635359,0.0,-0.009999999776482582,0.26767516,0.20348653,-0.25226045,0.26767516,0.20348653,-0.25226045,0,0,0.0
0,337,3.37,MODEL,MOVE_TO_PRE_GRASP,0,0.25825164,0.25802976,-0.32021916,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.788211099159894,0.2247188090635359,0.0,0.939385175704956,-0.06374651,-0.014257431,0.14334247,-0.06374651,-0.014257431,0.14334247,0,0,0.0
0,338,3.38,MODEL,MOVE_TO_PRE_GRASP,0,0.25588277,0.2512451,-0.3207992,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7868532392212977,0.2247188090635359,0.0,-0.004941012244671583,0.13139006,0.08692443,-0.17675422,0.13139006,0.08692443,-0.17675424,0,0,0.0
0,339,3.39,MODEL,MOVE_TO_PRE_GRASP,0,0.25536042,0.24451503,-0.31975725,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7838262159528014,0.2247188090635359,0.0,0.9607773423194885,-0.04018536,0.029506534,0.1408793,-0.040185362,0.029506534,0.1408793,0,0,0.0
0,340,3.4,MODEL,MOVE_TO_PRE_GRASP,0,0.25356352,0.23881489,-0.32078543,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7832683923102528,0.2247188090635359,0.0,-0.002863952424377203,0.04140027,0.060870126,-0.14461093,0.041400254,0.06087014,-0.14461091,0,0,0.0
0,341,3.41,MODEL,MOVE_TO_PRE_GRASP,0,0.25164285,0.23238124,-0.32067305,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7814751936069044,0.2247188090635359,0.0,0.39497023820877075,-0.022443756,0.20373426,0.13396573,-0.022443756,0.20373428,0.13396573,0,0,0.0
0,342,3.42,MODEL,MOVE_TO_PRE_GRASP,0,0.25115013,0.22506988,-0.31813827,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7770048516493392,0.2247188090635359,0.0,0.0003342898562550545,0.0501452,0.25442803,-0.051512197,0.05014521,0.25442803,-0.05151218,0,0,0.0
0,343,3.43,MODEL,MOVE_TO_PRE_GRASP,0,0.24874017,0.21812277,-0.31521723,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7725635379811934,0.2247188090635359,0.0,0.864416778087616,-0.052682962,0.019494817,0.087181106,-0.052682966,0.019494817,0.087181106,0,0,0.0
0,344,3.44,MODEL,MOVE_TO_PRE_GRASP,0,0.24642028,0.21150856,-0.3131138,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7690361491582243,0.2247188090635359,0.0,0.018763938918709755,0.10320023,0.13952143,-0.13547447,0.10320023,0.13952143,-0.13547447,0,0,0.0
0,345,3.45,MODEL,MOVE_TO_PRE_GRASP,0,0.24348953,0.20529482,-0.31127736,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7660062828097949,0.2247188090635359,0.0,0.9119534492492676,-0.07989835,-0.017049909,0.13336986,-0.07989834,-0.017049909,0.13336986,0,0,0.0
0,346,3.46,MODEL,MOVE_TO_PRE_GRASP,0,0.24055369,0.19930054,-0.31029093,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7639005507732682,0.2247188090635359,0.0,-0.005859286058694124,0.17701992,0.21244287,-0.20256051,0.17701992,0.21244287,-0.20256051,0,0,0.0
0,347,3.47,MODEL,MOVE_TO_PRE_GRASP,0,0.23861459,0.19338569,-0.30830705,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7607706047380459,0.2247188090635359,0.0,0.8523398041725159,-0.035156775,-0.02415888,0.14801882,-0.03515677,-0.02415888,0.14801882,0,0,0.0
0,348,3.48,MODEL,MOVE_TO_PRE_GRASP,0,0.23826812,0.1878566,-0.30592382,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7571641909622022,0.2247188090635359,0.0,-0.009999999776482582,0.07515372,0.11751726,-0.13296437,0.07515374,0.11751726,-0.13296437,0,0,0.0
0,349,3.49,MODEL,MOVE_TO_PRE_GRASP,0,0.23737556,0.18300244,-0.30354354,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7538329624772446,0.2247188090635359,0.0,0.8979243040084839,-0.05991524,-0.023593009,0.1659505,-0.059915245,-0.023593009,0.1659505,0,0,0.0
0,350,3.5,MODEL,MOVE_TO_PRE_GRASP,0,0.23743623,0.17836487,-0.30121705,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7504889435918044,0.2247188090635359,0.0,0.025885699316859245,0.22047153,0.16706958,-0.20477548,0.22047153,0.16706958,-0.20477548,0,0,0.0
0,351,3.5100000000000002,MODEL,MOVE_TO_PRE_GRASP,0,0.23723423,0.17391989,-0.29816458,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7465506775255122,0.2247188090635359,0.0,0.9307190775871277,-0.050891005,0.044369325,0.14076866,-0.050891012,0.044369325,0.14076866,0,0,0.0
0,352,3.52,MODEL,MOVE_TO_PRE_GRASP,0,0.23836184,0.17011854,-0.2957517,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7431951694981054,0.2247188090635359,0.0,-0.003946012817323208,0.08902289,0.054001063,-0.11805203,0.089022875,0.054001063,-0.118052036,0,0,0.0
0,353,3.5300000000000002,MODEL,MOVE_TO_PRE_GRASP,0,0.23975557,0.16714896,-0.2933506,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7400111544724592,0.2247188090635359,0.0,0.9264270663261414,-0.04452262,-0.002625212,0.15711951,-0.044522613,-0.002625212,0.15711951,0,0,0.0
0,354,3.54,MODEL,MOVE_TO_PRE_GRASP,0,0.24159995,0.1642485,-0.2903322,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7361904554830564,0.2247188090635359,0.0,0.010256955400109291,0.13360725,0.07781573,-0.16068584,0.13360727,0.07781573,-0.16068584,0,0,0.0
