episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,target_obj_dx,target_obj_dy,target_obj_dz,success_flag
0,279,2.79,0.61509115,0.01423397,0.57535154,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22751983650452984,0.17116252447178112,0.0,1.0,0.6150338986526099,0.014233664138226996,0.5756609763327115,0.16103257642896823,-0.04068102183450939,0.1557456788938945,0.0
0,280,2.8000000000000003,0.6153059,0.01415816,0.57511353,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22752308518239867,0.17116252447178112,0.0,1.0,0.6152486089916169,0.01415775638422526,0.5754230298187176,0.16124728676797523,-0.040756929588511126,0.15550773237990062,0.0
0,281,2.81,0.61546177,0.014139436,0.57488793,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22748321562816992,0.17116252447178112,0.0,1.0,0.6154045279449223,0.014139016705801177,0.5751975609369415,0.16140320572128058,-0.040775669266935204,0.15528226349812452,0.0
0,282,2.82,0.61536235,0.013080611,0.57531476,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22789572816637513,0.17116252447178112,0.0,1.0,0.6153050922880281,0.01308056931927686,0.575624429242853,0.1613037700643864,-0.04183411665345952,0.15570913180403595,0.0
0,283,2.83,0.61529636,0.012145032,0.5758028,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22835553011781085,0.17116252447178112,0.0,1.0,0.6152388342953831,0.01214510598075459,0.5761122816597795,0.16123751207174136,-0.04276957999198179,0.15619698422096245,0.0
0,284,2.84,0.6152566,0.011995314,0.5757294,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22830546068014002,0.17116252447178112,0.0,1.0,0.615198881031674,0.011995136366687247,0.5760386586984813,0.16119755880803227,-0.042919549606049136,0.15612336125966425,0.0
0,285,2.85,0.6151994,0.012216144,0.57540005,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22799888429913032,0.17116252447178112,0.0,1.0,0.615142150318017,0.012216152741341482,0.5757095855918183,0.1611408280943753,-0.0426985332313949,0.15579428815300128,0.0
0,286,2.86,0.6150915,0.012514969,0.575175,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2277133142944184,0.17116252447178112,0.0,1.0,0.6150345067529829,0.012514935705670468,0.5754845894054187,0.16103318452934118,-0.04239975026706591,0.15556929196660169,0.0
0,287,2.87,0.6149442,0.012695631,0.57515574,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2275624272003105,0.17116252447178112,0.0,1.0,0.6148872375735942,0.012695480872175435,0.5754652239925113,0.1608859153499525,-0.042219205100560944,0.15554992655369432,0.0
0,288,2.88,0.61480653,0.013548358,0.5756574,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2276512680535125,0.17116252447178112,0.0,1.0,0.6147493178327842,0.0135482367798135,0.5759667359333568,0.1607479956091425,-0.041366449192922886,0.15605143849453978,0.0
0,289,2.89,0.6146299,0.014383788,0.57611316,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2276885485213178,0.17116252447178112,0.0,1.0,0.6145724561477541,0.014383538098007805,0.5764222047145857,0.16057113392411243,-0.04053114787472858,0.15650690727576871,0.0
0,290,2.9,0.61460936,0.014511743,0.5761403,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22766990676554646,0.17116252447178112,0.0,1.0,0.6145516458471312,0.014511257006125444,0.5764490930730353,0.16055032362348948,-0.040403428966610935,0.15653379563421826,0.0
0,291,2.91,0.6147068,0.01414967,0.57635707,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2279519003899453,0.17116252447178112,0.0,1.0,0.6146491373032474,0.014149406766043971,0.5766660135877207,0.16064781507960574,-0.040765279206692415,0.15675071614890373,0.0
0,292,2.92,0.6148506,0.0137314135,0.5764706,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22820629452403976,0.17116252447178112,0.0,1.0,0.6147926907918906,0.013731165466130036,0.5767795228857269,0.16079136856824888,-0.04118352050660635,0.15686422544690987,0.0
0,293,2.93,0.61501545,0.013405802,0.576286,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2282549848516243,0.17116252447178112,0.0,1.0,0.6149574348940615,0.013405438112879366,0.5765948968517532,0.16095611267041982,-0.04150924785985702,0.15667959941293624,0.0
0,294,2.94,0.6150514,0.013105921,0.57627505,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22832754791616933,0.17116252447178112,0.0,1.0,0.6149933883093871,0.013105578111986501,0.5765839299168276,0.1609920660857454,-0.04180910786074988,0.1566686324780106,0.0
0,295,2.95,0.6149156,0.01283101,0.57648456,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2284258695416477,0.17116252447178112,0.0,1.0,0.6148575453054108,0.012830711200634917,0.5767933539971265,0.1608562230817691,-0.04208397477210146,0.1568780565583095,0.0
0,296,2.96,0.6148725,0.012922504,0.57644963,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22835472882453448,0.17116252447178112,0.0,1.0,0.6148144542896027,0.012922172091147852,0.5767584103355483,0.16081313206596098,-0.041992513881588533,0.1568431128967313,0.0
0,297,2.97,0.6151396,0.01333466,0.5760902,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2282214926069075,0.17116252447178112,0.0,1.0,0.6150817254832319,0.013334343784350892,0.57639926895464,0.16108040325959022,-0.041580342188385494,0.156483971515823,0.0
0,298,2.98,0.61523604,0.013448091,0.57548624,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22785616734117378,0.17116252447178112,0.0,1.0,0.615178797044379,0.01344805832690062,0.5757958671626233,0.16117747482073735,-0.041466627645835766,0.15588056972380632,0.0
0,299,2.99,0.61506975,0.013533989,0.57519084,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22752119532284884,0.17116252447178112,0.0,1.0,0.6150128204390917,0.013533978475813006,0.5755006029522389,0.16101149821544997,-0.04138070749692338,0.15558530551342192,0.0
0,300,3.0,0.615019,0.013669153,0.57546264,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2276463697917109,0.17116252447178112,0.0,1.0,0.6149617413148004,0.013668906220571257,0.5757720541623697,0.1609604190911587,-0.041245779752165125,0.15585675672355265,0.0
0,301,3.0100000000000002,0.614959,0.013547073,0.57573956,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22781539787724056,0.17116252447178112,0.0,1.0,0.6149015653465763,0.013546844540080073,0.5760487629227523,0.16090024312293455,-0.04136784143265631,0.1561334654839353,0.0
0,302,3.02,0.61478126,0.013415894,0.575638,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22764423390658123,0.17116252447178112,0.0,1.0,0.6147240376222353,0.013415722253214073,0.5759472744028103,0.16072271539859356,-0.04149896371952231,0.15603197696399335,0.0
0,303,3.0300000000000002,0.61461806,0.013450493,0.5758243,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22765025832131836,0.17116252447178112,0.0,1.0,0.6145605689635456,0.013450145648787933,0.5761332272436881,0.1605592467399039,-0.041464540323948446,0.1562179298048711,0.0
0,304,3.04,0.61465013,0.013484339,0.5759097,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22772518246690396,0.17116252447178112,0.0,1.0,0.6145926458727939,0.01348401164945053,0.5762186077410971,0.16059132364915224,-0.04143067432328585,0.15630331030228012,0.0
0,305,3.0500000000000003,0.6147142,0.013193663,0.5754778,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22752793269803728,0.17116252447178112,0.0,1.0,0.614657195047741,0.013193579340506092,0.5757871281987557,0.16065587282409927,-0.04172110663223029,0.15587183075993866,0.0
0,306,3.06,0.61467713,0.01279422,0.5750668,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22729460950211022,0.17116252447178112,0.0,1.0,0.6146205296602438,0.012794271977830082,0.5753764144916723,0.16061920743660213,-0.0421204139949063,0.1554611170528553,0.0
0,307,3.0700000000000003,0.61447424,0.012800079,0.5753814,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22736513581871381,0.17116252447178112,0.0,1.0,0.6144172357236571,0.012799828689301266,0.5756905073609305,0.16041591350001544,-0.042114857283435114,0.15577520992211352,0.0
0,308,3.08,0.614309,0.01282957,0.5760313,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22768822417517662,0.17116252447178112,0.0,1.0,0.6142519091702078,0.012829543925182442,0.576340392454572,0.16025058694656608,-0.04208514204755394,0.15642509501575502,0.0
0,309,3.09,0.61422867,0.012721918,0.5767467,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22814276420679547,0.17116252447178112,0.0,1.0,0.6141712732000217,0.012722042169966741,0.5770555608177215,0.16016995097638004,-0.042192643802769644,0.15714026337890447,0.0
0,310,3.1,0.6141505,0.013528494,0.5773646,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22836565862329553,0.17116252447178112,0.0,1.0,0.6140926366140989,0.013528490652046008,0.5776731408451654,0.16009131439045715,-0.04138619532069038,0.1577578434063484,0.0
0,311,3.11,0.6141872,0.014429243,0.57742083,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22826864313085604,0.17116252447178112,0.0,1.0,0.6141289874243936,0.014428894098063859,0.5777290780242565,0.1601276652007519,-0.04048579187467252,0.15781378058543954,0.0
0,312,3.12,0.61431897,0.014875054,0.5771984,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22812910662845612,0.17116252447178112,0.0,1.0,0.6142607677095452,0.014874603808118992,0.5775067201459768,0.16025944548590348,-0.040040082164617394,0.1575914227071598,0.0
0,313,3.13,0.61439544,0.015175765,0.576908,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.227930166863224,0.17116252447178112,0.0,1.0,0.6143375165667011,0.015175355026460571,0.5772165342266888,0.1603361943430594,-0.03973933094627581,0.15730123678787183,0.0
0,314,3.14,0.614628,0.01527905,0.57618874,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22758143272635914,0.17116252447178112,0.0,1.0,0.6145706605723938,0.01527883679671797,0.5764978816679363,0.16056933834875214,-0.03963584917601841,0.15658258422911925,0.0
0,315,3.15,0.6149229,0.01471528,0.5755128,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22742544132422143,0.17116252447178112,0.0,1.0,0.6148657623835168,0.01471503797326084,0.5758222891731269,0.16086444015987506,-0.04019964799947554,0.15590699173430994,0.0
0,316,3.16,0.6151539,0.0140131265,0.574955,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22733323318876406,0.17116252447178112,0.0,1.0,0.6150970110279534,0.014012909457391658,0.5752647049972502,0.16109568880431174,-0.040901776515344726,0.15534940755843324,0.0
0,317,3.17,0.61524147,0.013619639,0.57497567,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2274805144373807,0.17116252447178112,0.0,1.0,0.6151844051335407,0.013619381893460764,0.5752853739691173,0.16118308290989897,-0.04129530407927562,0.15537007653030027,0.0
0,318,3.18,0.61514044,0.013139623,0.5756318,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22794428894012383,0.17116252447178112,0.0,1.0,0.6150833123298318,0.01313971029308697,0.5759414780261342,0.16108199010619012,-0.04177497567964941,0.15602618058731715,0.0
0,319,3.19,0.6149444,0.012566204,0.5758979,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22809347072313632,0.17116252447178112,0.0,1.0,0.6148868502976967,0.012566055106104613,0.5762070456002886,0.16088552807405504,-0.04234863086663177,0.15629174816147157,0.0
0,320,3.2,0.6146232,0.012411292,0.57615733,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22807344387018733,0.17116252447178112,0.0,1.0,0.6145655941059333,0.012411118613196713,0.5764661963925541,0.16056427188229155,-0.04250356735953967,0.15655089895373714,0.0
0,321,3.21,0.61437756,0.012639482,0.5768012,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2283000446634998,0.17116252447178112,0.0,1.0,0.6143197982640196,0.012639410372956031,0.577109870074308,0.1603184760403779,-0.04227527559978035,0.15719457263549103,0.0
0,322,3.22,0.6142657,0.012961921,0.5770855,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2283575484605287,0.17116252447178112,0.0,1.0,0.6142076156868967,0.012961652726064563,0.5773938215373671,0.16020629346325505,-0.04195303324667182,0.15747852409855007,0.0
0,323,3.23,0.6142943,0.013916579,0.5768863,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22806704044307463,0.17116252447178112,0.0,1.0,0.6142364037135993,0.0139163235888402,0.5771948468424205,0.16023508148995763,-0.04099836238389618,0.1572795494036035,0.0
0,324,3.24,0.61438996,0.014943049,0.57680774,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2278979668281789,0.17116252447178112,0.0,1.0,0.6143320620768464,0.014942676342357339,0.577116341351063,0.16033073985320473,-0.03997200963037904,0.15720104391224604,0.0
0,325,3.25,0.614659,0.01524158,0.57652515,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22784094204455735,0.17116252447178112,0.0,1.0,0.6146011201562472,0.015241078582656562,0.5768339081792481,0.16059979793260554,-0.03967360739007982,0.15691861074043106,0.0
0,326,3.2600000000000002,0.61509174,0.015163895,0.5758997,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22773095660007753,0.17116252447178112,0.0,1.0,0.6150340597228022,0.015163467545923343,0.5762089404464801,0.16103273749916053,-0.03975121842681304,0.15629364300766307,0.0
0,327,3.27,0.61529166,0.014768499,0.5751711,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22744374264882722,0.17116252447178112,0.0,1.0,0.615234630531323,0.014768356474697417,0.5754809194186062,0.1612333083076813,-0.040146329498038966,0.15556562197978924,0.0
0,328,3.2800000000000002,0.6153357,0.014410078,0.5749374,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22737910845576295,0.17116252447178112,0.0,1.0,0.615278586113981,0.014409716209731027,0.5752471068890317,0.1612772638903393,-0.040504969763005355,0.1553318094502147,0.0
0,329,3.29,0.61535805,0.014447076,0.57486755,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22734076194031838,0.17116252447178112,0.0,1.0,0.6153008772714855,0.014446626720400101,0.5751771526007319,0.16129955504784382,-0.04046805925233628,0.15526185516191487,0.0
0,330,3.3000000000000003,0.61531436,0.014745962,0.574643,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2271037006102854,0.17116252447178112,0.0,1.0,0.6152575122157435,0.014745628214767442,0.5749528363087245,0.16125618999210184,-0.04016905775796894,0.1550375388699075,0.0
0,331,3.31,0.6153142,0.015073346,0.5742556,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2267820469994083,0.17116252447178112,0.0,1.0,0.6152577091635698,0.015073117536626598,0.5745657208011015,0.1612563869399281,-0.03984156843610978,0.15465042336228446,0.0
0,332,3.3200000000000003,0.61542636,0.014857976,0.5738483,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22662293535962996,0.17116252447178112,0.0,1.0,0.6153700418605543,0.01485770724663647,0.5741585484977352,0.16136871963691263,-0.04005697872609991,0.15424325105891817,0.0
0,333,3.33,0.6154411,0.0143555235,0.5736722,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22660322114858067,0.17116252447178112,0.0,1.0,0.6153848762078211,0.01435526328569518,0.5739824998214054,0.16138355398417942,-0.0405594226870412,0.15406720238258836,0.0
